utterance_id,user_prompt,Q4A
ut64531,With the uptick of covid and other respiratory illnesses this winter why don't states put mask mandates back in place?,n
ut59494,What cheese would you recommend for a classic Pizza?,o
ut14696,"Hello, how are you?",y
ut8779,What did Čaadaev write about?,y
ut57417,"Hello, do you think a husband should be faithful to his wife?",o
ut5116,Create me a simple Python script using Pandas library to read the first five elements of a dataframe in CSV format.,n
ut51668,what do you tink about machism,y
ut62111,which college football teams will be in the college football playoffs?,y
ut64329,What do you think about self driving autos?,o
ut22478,what is the most saddest even in human history?,y
ut47223,Are Chickens real,n
ut10740,What is your take on cheating on your partner or having multiple romantic partners,o
ut48538,hello who are you?,y
ut33846,"What services can people help with in Milpitas, CA for the homeless community",y
ut15759,what are the top ways to earn money online?,y
ut3856,Is the monarchy relevant in spain?,n
ut21147,what was the first..the egg or the chicken ?,n
ut16704,What do you think of a strong work ethic?,o
ut649,Can you tell me the best way to prepare for christmas dinner?,y
ut18059,In the upcoming future (be it the next 50-150 years maybe earlier) it is predicted that humans may start infusing their bodies with AI and machinery to augment or enhance their body.  What are the implications and why is it wrong to do this ?,y
ut25786,"Are there any laws, that are unreasonable, that should be abolished or changed?",n
ut25284,Hello,M
ut2432,What is a good parent?,y
ut38341,Hi. I am currently cat-sitting for 2 kittens. They are so funny to watch!,n
ut8866,how do i know if that person loves me,y
ut7131,"Hi, may we proceed in spanish please?",n
ut68223,"I want to be kind and help others, but I often feel like I have no clue what I can do for them. Some people just say ""I'm okay"" when they are apparently far from okay.",n
ut54840,"Hi, how are you today?",y
ut48981,"i want to quit university, what do you think?",o
