utterance_id,user_prompt,Q1B
ut27443,"If I have 80 gifts to wrap, when do you think I should start wrapping?",M
ut23872,Do you think that josh giddey controversy will affect the oklahoma city thunder season in any way?,M
ut37827,Hello AI!,n
ut49999,HI talk less and i don't know how to have a continues conversation how can i have one?,M
ut14448,"hello, help with reinforced concrete topics please",y
ut36055,Who is the best-written character in Naruto?,M
ut5631,Does have Palestina a right to defend itself?,M
ut46519,One of the many issues on which I find myself stuck in the middle being the Voice of Reason is the issue of abortion.  It seems to mme that people who claim that there's a massive difference ebtween a born baby two minutes after birth and an unborn foetus two minutes before birth are being just as ridiculous and dishonest as those who claim there's no difference between a baby and a pinhead-sized ball of cells.,y
ut29429,how  many words do you know in total?,M
ut27038,"I need a caption for an instagram post. It's a picture from my latest holiday to Greece, the picture is of a beautiful sunset viewed from the balcony of our villa, overlooking the sea. Please make it short and snappy",y
ut64531,With the uptick of covid and other respiratory illnesses this winter why don't states put mask mandates back in place?,M
ut59494,What cheese would you recommend for a classic Pizza?,M
ut14696,"Hello, how are you?",M
ut8779,What did Čaadaev write about?,M
ut57417,"Hello, do you think a husband should be faithful to his wife?",M
ut5116,Create me a simple Python script using Pandas library to read the first five elements of a dataframe in CSV format.,M
ut51668,what do you tink about machism,M
ut62111,which college football teams will be in the college football playoffs?,M
ut64329,What do you think about self driving autos?,M
ut22478,what is the most saddest even in human history?,M
ut47223,Are Chickens real,M
ut10740,What is your take on cheating on your partner or having multiple romantic partners,M
ut48538,hello who are you?,M
ut33846,"What services can people help with in Milpitas, CA for the homeless community",M
ut15759,what are the top ways to earn money online?,M
ut3856,Is the monarchy relevant in spain?,M
ut21147,what was the first..the egg or the chicken ?,M
ut16704,What do you think of a strong work ethic?,M
ut649,Can you tell me the best way to prepare for christmas dinner?,M
ut18059,In the upcoming future (be it the next 50-150 years maybe earlier) it is predicted that humans may start infusing their bodies with AI and machinery to augment or enhance their body.  What are the implications and why is it wrong to do this ?,M
ut25786,"Are there any laws, that are unreasonable, that should be abolished or changed?",M
ut25284,Hello,n
ut2432,What is a good parent?,M
ut38341,Hi. I am currently cat-sitting for 2 kittens. They are so funny to watch!,y
ut8866,how do i know if that person loves me,M
ut7131,"Hi, may we proceed in spanish please?",M
ut68223,"I want to be kind and help others, but I often feel like I have no clue what I can do for them. Some people just say ""I'm okay"" when they are apparently far from okay.",y
ut54840,"Hi, how are you today?",M
ut48981,"i want to quit university, what do you think?",M
